 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: BODY, grade_score = 1, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: GLASS, grade_score = 3, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: GLASS, grade_score = 4, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: GLASS, grade_score = 4, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: GLASS, grade_score = 1, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: GLASS, grade_score = 1, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: GLASS, grade_score = 2, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: GLASS, grade_score = 2, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: GLASS, grade_score = 3, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: GLASS, grade_score = 3, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: GLASS, grade_score = 4, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: GLASS, grade_score = 4, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: PART, grade_score = 1, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: PART, grade_score = 1, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: PART, grade_score = 2, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: PART, grade_score = 2, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: PART, grade_score = 3, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: PART, grade_score = 3, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: PART, grade_score = 4, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: PART, grade_score = 4, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: PART, grade_score = 1, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: PART, grade_score = 1, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: PART, grade_score = 2, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: PART, grade_score = 2, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: PART, grade_score = 3, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: PART, grade_score = 3, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: PART, grade_score = 4, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: PART, grade_score = 4, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: WHEEL, grade_score = 1, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: WHEEL, grade_score = 1, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: WHEEL, grade_score = 2, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: WHEEL, grade_score = 2, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: WHEEL, grade_score = 3, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: WHEEL, grade_score = 3, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: WHEEL, grade_score = 4, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: WHEEL, grade_score = 4, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: WHEEL, grade_score = 1, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: WHEEL, grade_score = 1, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: WHEEL, grade_score = 2, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: WHEEL, grade_score = 2, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: WHEEL, grade_score = 3, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: WHEEL, grade_score = 3, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: WHEEL, grade_score = 4, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: WHEEL, grade_score = 4, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: TIRE, grade_score = 1, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: TIRE, grade_score = 1, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: TIRE, grade_score = 2, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: TIRE, grade_score = 2, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: TIRE, grade_score = 3, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: TIRE, grade_score = 3, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: TIRE, grade_score = 4, Action by: inspector, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: TIRE, grade_score = 4, Action by: inspector, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: TIRE, grade_score = 1, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 1: Detail : Damage_group: TIRE, grade_score = 1, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 6: Detail : Damage_group: TIRE, grade_score = 2, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 2: Detail : Damage_group: TIRE, grade_score = 2, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 9: Detail : Damage_group: TIRE, grade_score = 3, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 3: Detail : Damage_group: TIRE, grade_score = 3, Action by: qa, Critical : undefined: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 12: Detail : Damage_group: TIRE, grade_score = 4, Action by: qa, Critical : true: => TEST CASE PASS
 Check Performace with detected_damages Check Performance Point = 4: Detail : Damage_group: TIRE, grade_score = 4, Action by: qa, Critical : undefined: => TEST CASE PASS
